puiss_admin;hybride;co2_mixte;famille;prediction;reference;erreur_absolue;rayon;borne_basse;borne_haute;couvert
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;171.0;MERCEDES | SPRINTER;138.515625;135.0;32.484375;43.078125;95.4375;181.59375;True
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;178.0;MERCEDES | SPRINTER;138.515625;135.0;39.484375;43.078125;95.4375;181.59375;True
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;170.0;MERCEDES | SPRINTER;138.515625;135.0;31.484375;43.078125;95.4375;181.59375;True
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;171.0;MERCEDES | SPRINTER;138.515625;135.0;32.484375;43.078125;95.4375;181.59375;True
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;200.0;MERCEDES | SPRINTER;138.515625;135.0;61.484375;43.078125;95.4375;181.59375;False
10;non;208.0;MERCEDES | SPRINTER;138.515625;135.0;69.484375;43.078125;95.4375;181.59375;False
10;non;208.0;MERCEDES | SPRINTER;138.515625;135.0;69.484375;43.078125;95.4375;181.59375;False
11;non;215.0;MERCEDES | SPRINTER;142.1171875;135.0;72.8828125;43.078125;99.0390625;185.1953125;False
11;non;223.0;MERCEDES | SPRINTER;142.1171875;135.0;80.8828125;43.078125;99.0390625;185.1953125;False
11;non;223.0;MERCEDES | SPRINTER;142.1171875;135.0;80.8828125;43.078125;99.0390625;185.1953125;False
10;non;200.0;MERCEDES | SPRINTER;138.515625;135.0;61.484375;43.078125;95.4375;181.59375;False
10;non;208.0;MERCEDES | SPRINTER;138.515625;135.0;69.484375;43.078125;95.4375;181.59375;False
10;non;208.0;MERCEDES | SPRINTER;138.515625;135.0;69.484375;43.078125;95.4375;181.59375;False
11;non;215.0;MERCEDES | SPRINTER;142.1171875;135.0;72.8828125;43.078125;99.0390625;185.1953125;False
11;non;223.0;MERCEDES | SPRINTER;142.1171875;135.0;80.8828125;43.078125;99.0390625;185.1953125;False
11;non;223.0;MERCEDES | SPRINTER;142.1171875;135.0;80.8828125;43.078125;99.0390625;185.1953125;False
10;non;200.0;MERCEDES | SPRINTER;138.515625;135.0;61.484375;43.078125;95.4375;181.59375;False
10;non;208.0;MERCEDES | SPRINTER;138.515625;135.0;69.484375;43.078125;95.4375;181.59375;False
10;non;208.0;MERCEDES | SPRINTER;138.515625;135.0;69.484375;43.078125;95.4375;181.59375;False
11;non;215.0;MERCEDES | SPRINTER;142.1171875;135.0;72.8828125;43.078125;99.0390625;185.1953125;False
11;non;223.0;MERCEDES | SPRINTER;142.1171875;135.0;80.8828125;43.078125;99.0390625;185.1953125;False
11;non;223.0;MERCEDES | SPRINTER;142.1171875;135.0;80.8828125;43.078125;99.0390625;185.1953125;False
10;non;200.0;MERCEDES | SPRINTER;138.515625;135.0;61.484375;43.078125;95.4375;181.59375;False
11;non;215.0;MERCEDES | SPRINTER;142.1171875;135.0;72.8828125;43.078125;99.0390625;185.1953125;False
10;non;208.0;MERCEDES | SPRINTER;138.515625;135.0;69.484375;43.078125;95.4375;181.59375;False
10;non;208.0;MERCEDES | SPRINTER;138.515625;135.0;69.484375;43.078125;95.4375;181.59375;False
11;non;223.0;MERCEDES | SPRINTER;142.1171875;135.0;80.8828125;43.078125;99.0390625;185.1953125;False
11;non;223.0;MERCEDES | SPRINTER;142.1171875;135.0;80.8828125;43.078125;99.0390625;185.1953125;False
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;178.0;MERCEDES | SPRINTER;138.515625;135.0;39.484375;43.078125;95.4375;181.59375;True
10;non;178.0;MERCEDES | SPRINTER;138.515625;135.0;39.484375;43.078125;95.4375;181.59375;True
10;non;170.0;MERCEDES | SPRINTER;138.515625;135.0;31.484375;43.078125;95.4375;181.59375;True
10;non;170.0;MERCEDES | SPRINTER;138.515625;135.0;31.484375;43.078125;95.4375;181.59375;True
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;171.0;MERCEDES | SPRINTER;138.515625;135.0;32.484375;43.078125;95.4375;181.59375;True
10;non;171.0;MERCEDES | SPRINTER;138.515625;135.0;32.484375;43.078125;95.4375;181.59375;True
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;171.0;MERCEDES | SPRINTER;138.515625;135.0;32.484375;43.078125;95.4375;181.59375;True
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;178.0;MERCEDES | SPRINTER;138.515625;135.0;39.484375;43.078125;95.4375;181.59375;True
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;170.0;MERCEDES | SPRINTER;138.515625;135.0;31.484375;43.078125;95.4375;181.59375;True
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;178.0;MERCEDES | SPRINTER;138.515625;135.0;39.484375;43.078125;95.4375;181.59375;True
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;178.0;MERCEDES | SPRINTER;138.515625;135.0;39.484375;43.078125;95.4375;181.59375;True
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;170.0;MERCEDES | SPRINTER;138.515625;135.0;31.484375;43.078125;95.4375;181.59375;True
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;170.0;MERCEDES | SPRINTER;138.515625;135.0;31.484375;43.078125;95.4375;181.59375;True
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;178.0;MERCEDES | SPRINTER;138.515625;135.0;39.484375;43.078125;95.4375;181.59375;True
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;170.0;MERCEDES | SPRINTER;138.515625;135.0;31.484375;43.078125;95.4375;181.59375;True
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;171.0;MERCEDES | SPRINTER;138.515625;135.0;32.484375;43.078125;95.4375;181.59375;True
10;non;171.0;MERCEDES | SPRINTER;138.515625;135.0;32.484375;43.078125;95.4375;181.59375;True
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;171.0;MERCEDES | SPRINTER;138.515625;135.0;32.484375;43.078125;95.4375;181.59375;True
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;178.0;MERCEDES | SPRINTER;138.515625;135.0;39.484375;43.078125;95.4375;181.59375;True
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;170.0;MERCEDES | SPRINTER;138.515625;135.0;31.484375;43.078125;95.4375;181.59375;True
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;178.0;MERCEDES | SPRINTER;138.515625;135.0;39.484375;43.078125;95.4375;181.59375;True
10;non;170.0;MERCEDES | SPRINTER;138.515625;135.0;31.484375;43.078125;95.4375;181.59375;True
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;171.0;MERCEDES | SPRINTER;138.515625;135.0;32.484375;43.078125;95.4375;181.59375;True
10;non;178.0;MERCEDES | SPRINTER;138.515625;135.0;39.484375;43.078125;95.4375;181.59375;True
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;170.0;MERCEDES | SPRINTER;138.515625;135.0;31.484375;43.078125;95.4375;181.59375;True
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;178.0;MERCEDES | SPRINTER;138.515625;135.0;39.484375;43.078125;95.4375;181.59375;True
10;non;170.0;MERCEDES | SPRINTER;138.515625;135.0;31.484375;43.078125;95.4375;181.59375;True
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;180.0;MERCEDES | SPRINTER;138.515625;135.0;41.484375;43.078125;95.4375;181.59375;True
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;173.0;MERCEDES | SPRINTER;138.515625;135.0;34.484375;43.078125;95.4375;181.59375;True
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;171.0;MERCEDES | SPRINTER;138.515625;135.0;32.484375;43.078125;95.4375;181.59375;True
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;171.0;MERCEDES | SPRINTER;138.515625;135.0;32.484375;43.078125;95.4375;181.59375;True
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;194.0;MERCEDES | SPRINTER;138.515625;135.0;55.484375;43.078125;95.4375;181.59375;False
10;non;186.0;MERCEDES | SPRINTER;138.515625;135.0;47.484375;43.078125;95.4375;181.59375;False
10;non;171.0;MERCEDES | SPRINTER;138.515625;135.0;32.484375;43.078125;95.4375;181.59375;True
10;non;195.0;MERCEDES | SPRINTER;138.515625;135.0;56.484375;43.078125;95.4375;181.59375;False
10;non;195.0;MERCEDES | SPRINTER;138.515625;135.0;56.484375;43.078125;95.4375;181.59375;False
10;non;205.0;MERCEDES | SPRINTER;138.515625;135.0;66.484375;43.078125;95.4375;181.59375;False
10;non;189.0;MERCEDES | SPRINTER;138.515625;135.0;50.484375;43.078125;95.4375;181.59375;False
10;non;195.0;MERCEDES | SPRINTER;138.515625;135.0;56.484375;43.078125;95.4375;181.59375;False
10;non;197.0;MERCEDES | SPRINTER;138.515625;135.0;58.484375;43.078125;95.4375;181.59375;False
10;non;192.0;MERCEDES | SPRINTER;138.515625;135.0;53.484375;43.078125;95.4375;181.59375;False
10;non;200.0;MERCEDES | SPRINTER;138.515625;135.0;61.484375;43.078125;95.4375;181.59375;False
10;non;197.0;MERCEDES | SPRINTER;138.515625;135.0;58.484375;43.078125;95.4375;181.59375;False
10;non;184.0;MERCEDES | SPRINTER;138.515625;135.0;45.484375;43.078125;95.4375;181.59375;False
10;non;195.0;MERCEDES | SPRINTER;138.515625;135.0;56.484375;43.078125;95.4375;181.59375;False
10;non;202.0;MERCEDES | SPRINTER;138.515625;135.0;63.484375;43.078125;95.4375;181.59375;False
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;195.0;MERCEDES | SPRINTER;138.515625;135.0;56.484375;43.078125;95.4375;181.59375;False
10;non;202.0;MERCEDES | SPRINTER;138.515625;135.0;63.484375;43.078125;95.4375;181.59375;False
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;197.0;MERCEDES | SPRINTER;138.515625;135.0;58.484375;43.078125;95.4375;181.59375;False
10;non;205.0;MERCEDES | SPRINTER;138.515625;135.0;66.484375;43.078125;95.4375;181.59375;False
10;non;189.0;MERCEDES | SPRINTER;138.515625;135.0;50.484375;43.078125;95.4375;181.59375;False
10;non;189.0;MERCEDES | SPRINTER;138.515625;135.0;50.484375;43.078125;95.4375;181.59375;False
10;non;184.0;MERCEDES | SPRINTER;138.515625;135.0;45.484375;43.078125;95.4375;181.59375;False
10;non;192.0;MERCEDES | SPRINTER;138.515625;135.0;53.484375;43.078125;95.4375;181.59375;False
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;200.0;MERCEDES | SPRINTER;138.515625;135.0;61.484375;43.078125;95.4375;181.59375;False
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;195.0;MERCEDES | SPRINTER;138.515625;135.0;56.484375;43.078125;95.4375;181.59375;False
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;202.0;MERCEDES | SPRINTER;138.515625;135.0;63.484375;43.078125;95.4375;181.59375;False
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;195.0;MERCEDES | SPRINTER;138.515625;135.0;56.484375;43.078125;95.4375;181.59375;False
10;non;182.0;MERCEDES | SPRINTER;138.515625;135.0;43.484375;43.078125;95.4375;181.59375;False
10;non;202.0;MERCEDES | SPRINTER;138.515625;135.0;63.484375;43.078125;95.4375;181.59375;False
10;non;189.0;MERCEDES | SPRINTER;138.515625;135.0;50.484375;43.078125;95.4375;181.59375;False
10;non;197.0;MERCEDES | SPRINTER;138.515625;135.0;58.484375;43.078125;95.4375;181.59375;False
10;non;189.0;MERCEDES | SPRINTER;138.515625;135.0;50.484375;43.078125;95.4375;181.59375;False
10;non;205.0;MERCEDES | SPRINTER;138.515625;135.0;66.484375;43.078125;95.4375;181.59375;False
10;non;176.0;MERCEDES | SPRINTER;138.515625;135.0;37.484375;43.078125;95.4375;181.59375;True
10;non;184.0;MERCEDES | SPRINTER;138.515625;135.0;45.484375;43.078125;95.4375;181.59375;False
10;non;189.0;MERCEDES | SPRINTER;138.515625;135.0;50.484375;43.078125;95.4375;181.59375;False
10;non;192.0;MERCEDES | SPRINTER;138.515625;135.0;53.484375;43.078125;95.4375;181.59375;False
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;192.0;MERCEDES | SPRINTER;138.515625;135.0;53.484375;43.078125;95.4375;181.59375;False
10;non;195.0;MERCEDES | SPRINTER;138.515625;135.0;56.484375;43.078125;95.4375;181.59375;False
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;181.0;MERCEDES | SPRINTER;138.515625;135.0;42.484375;43.078125;95.4375;181.59375;True
10;non;195.0;MERCEDES | SPRINTER;138.515625;135.0;56.484375;43.078125;95.4375;181.59375;False
10;non;182.0;MERCEDES | SPRINTER;138.515625;135.0;43.484375;43.078125;95.4375;181.59375;False
10;non;189.0;MERCEDES | SPRINTER;138.515625;135.0;50.484375;43.078125;95.4375;181.59375;False
10;non;181.0;MERCEDES | SPRINTER;138.515625;135.0;42.484375;43.078125;95.4375;181.59375;True
10;non;197.0;MERCEDES | SPRINTER;138.515625;135.0;58.484375;43.078125;95.4375;181.59375;False
10;non;184.0;MERCEDES | SPRINTER;138.515625;135.0;45.484375;43.078125;95.4375;181.59375;False
10;non;176.0;MERCEDES | SPRINTER;138.515625;135.0;37.484375;43.078125;95.4375;181.59375;True
10;non;184.0;MERCEDES | SPRINTER;138.515625;135.0;45.484375;43.078125;95.4375;181.59375;False
10;non;189.0;MERCEDES | SPRINTER;138.515625;135.0;50.484375;43.078125;95.4375;181.59375;False
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;189.0;MERCEDES | SPRINTER;138.515625;135.0;50.484375;43.078125;95.4375;181.59375;False
10;non;187.0;MERCEDES | SPRINTER;138.515625;135.0;48.484375;43.078125;95.4375;181.59375;False
10;non;192.0;MERCEDES | SPRINTER;138.515625;135.0;53.484375;43.078125;95.4375;181.59375;False
10;non;189.0;MERCEDES | SPRINTER;138.515625;135.0;50.484375;43.078125;95.4375;181.59375;False
10;non;184.0;MERCEDES | SPRINTER;138.515625;135.0;45.484375;43.078125;95.4375;181.59375;False
10;non;176.0;MERCEDES | SPRINTER;138.515625;135.0;37.484375;43.078125;95.4375;181.59375;True
10;non;176.0;MERCEDES | SPRINTER;138.515625;135.0;37.484375;43.078125;95.4375;181.59375;True
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;189.0;MERCEDES | SPRINTER;138.515625;135.0;50.484375;43.078125;95.4375;181.59375;False
10;non;189.0;MERCEDES | SPRINTER;138.515625;135.0;50.484375;43.078125;95.4375;181.59375;False
10;non;181.0;MERCEDES | SPRINTER;138.515625;135.0;42.484375;43.078125;95.4375;181.59375;True
10;non;181.0;MERCEDES | SPRINTER;138.515625;135.0;42.484375;43.078125;95.4375;181.59375;True
10;non;179.0;MERCEDES | SPRINTER;138.515625;135.0;40.484375;43.078125;95.4375;181.59375;True
10;non;192.0;MERCEDES | SPRINTER;138.515625;135.0;53.484375;43.078125;95.4375;181.59375;False
10;non;184.0;MERCEDES | SPRINTER;138.515625;135.0;45.484375;43.078125;95.4375;181.59375;False
10;non;189.0;MERCEDES | SPRINTER;138.515625;135.0;50.484375;43.078125;95.4375;181.59375;False
